lp,metric,score,MQM
de,bleu,52.88397521553542,-0.45
de,Comet-20-QE,0.4651820808649063,-0.45
de,Comet-22,0.8942012101411819,-0.45
de,CometKiwi-22,0.8243849754333497,-0.45
de,bleu,58.00557687587644,-0.95
de,Comet-20-QE,0.374650819785893,-0.95
de,Comet-22,0.8820865392684937,-0.95
de,CometKiwi-22,0.8043920218944549,-0.95
de,bleu,52.43982703504485,-0.5
de,Comet-20-QE,0.4863916389644146,-0.5
de,Comet-22,0.8966622680425644,-0.5
de,CometKiwi-22,0.8128798812627792,-0.5
de,bleu,40.681745752445664,-6.1
de,Comet-20-QE,0.046804125607013705,-6.1
de,Comet-22,0.7703735798597335,-6.1
de,CometKiwi-22,0.7170695319771767,-6.1
de,bleu,58.79678775131805,-1.5
de,Comet-20-QE,0.44508071802556515,-1.5
de,Comet-22,0.898983258008957,-1.5
de,CometKiwi-22,0.7975051611661911,-1.5
de,bleu,47.661484540614694,-1.0625
de,Comet-20-QE,0.3227174710482359,-1.0625
de,Comet-22,0.8906993716955185,-1.0625
de,CometKiwi-22,0.7995746284723282,-1.0625
de,bleu,41.9433687452976,-3.125
de,Comet-20-QE,0.201362889027223,-3.125
de,Comet-22,0.868252944201231,-3.125
de,CometKiwi-22,0.7815213352441788,-3.125
de,bleu,35.32288510356862,-1.5
de,Comet-20-QE,0.304884041659534,-1.5
de,Comet-22,0.8562307804822922,-1.5
de,CometKiwi-22,0.782504990696907,-1.5
de,bleu,24.430789963883125,-4.0
de,Comet-20-QE,0.03288563480600715,-4.0
de,Comet-22,0.8214439153671265,-4.0
de,CometKiwi-22,0.750777242705226,-4.0
de,bleu,51.425216223406075,-1.875
de,Comet-20-QE,0.24628690374083817,-1.875
de,Comet-22,0.9001399129629135,-1.875
de,CometKiwi-22,0.7888885959982872,-1.875
de,bleu,63.629634270161866,-0.2857142857142857
de,Comet-20-QE,0.47604523396917753,-0.2857142857142857
de,Comet-22,0.9176679015159607,-0.2857142857142857
de,CometKiwi-22,0.8182638321604048,-0.2857142857142857
de,bleu,60.07026766561498,-0.6857142857142857
de,Comet-20-QE,0.4904012607676642,-0.6857142857142857
de,Comet-22,0.9012927838734218,-0.6857142857142857
de,CometKiwi-22,0.8201162917273385,-0.6857142857142857
de,bleu,60.98604533534865,-0.45714285714285713
de,Comet-20-QE,0.48360905796289444,-0.45714285714285713
de,Comet-22,0.9011836562837873,-0.45714285714285713
de,CometKiwi-22,0.8120795471327645,-0.45714285714285713
de,bleu,32.13104557120316,-5.371428571428571
de,Comet-20-QE,0.3520056329667568,-5.371428571428571
de,Comet-22,0.8378717763083322,-5.371428571428571
de,CometKiwi-22,0.7924835545676095,-5.371428571428571
de,bleu,62.054204159042236,-0.42857142857142855
de,Comet-20-QE,0.47218199468084743,-0.42857142857142855
de,Comet-22,0.9073157940592085,-0.42857142857142855
de,CometKiwi-22,0.8147617646626064,-0.42857142857142855
de,bleu,56.01947170165384,-1.3555555555555556
de,Comet-20-QE,0.3409395380152596,-1.3555555555555556
de,Comet-22,0.8887205004692078,-1.3555555555555556
de,CometKiwi-22,0.809094676706526,-1.3555555555555556
de,bleu,54.79092007790882,-2.0444444444444443
de,Comet-20-QE,0.32321330284078914,-2.0444444444444443
de,Comet-22,0.8774037559827169,-2.0444444444444443
de,CometKiwi-22,0.809607884618971,-2.0444444444444443
de,bleu,48.983147333942966,-1.9333333333333333
de,Comet-20-QE,0.34043532146347893,-1.9333333333333333
de,Comet-22,0.869329747888777,-1.9333333333333333
de,CometKiwi-22,0.8074588166342841,-1.9333333333333333
de,bleu,40.73980515032713,-6.955555555555556
de,Comet-20-QE,0.1484462507069111,-6.955555555555556
de,Comet-22,0.7982353329658508,-6.955555555555556
de,CometKiwi-22,0.7393230723010169,-6.955555555555556
de,bleu,52.74559785899819,-2.422222222222222
de,Comet-20-QE,0.328295011818409,-2.422222222222222
de,Comet-22,0.8750256021817525,-2.422222222222222
de,CometKiwi-22,0.8034619079695807,-2.422222222222222
de,bleu,51.738752353822946,-1.0
de,Comet-20-QE,0.5426623103022575,-1.0
de,Comet-22,0.9258175492286682,-1.0
de,CometKiwi-22,0.7948977530002594,-1.0
de,bleu,51.14264186386209,-0.84
de,Comet-20-QE,0.5237221427261829,-0.84
de,Comet-22,0.921215386390686,-0.84
de,CometKiwi-22,0.7949548232555389,-0.84
de,bleu,52.84407926458575,-1.24
de,Comet-20-QE,0.4890567071735859,-1.24
de,Comet-22,0.9046401333808899,-1.24
de,CometKiwi-22,0.7839533126354218,-1.24
de,bleu,36.53318703555812,-3.36
de,Comet-20-QE,0.3533136650919914,-3.36
de,Comet-22,0.8645986151695252,-3.36
de,CometKiwi-22,0.7449208438396454,-3.36
de,bleu,53.58016384546899,-0.8
de,Comet-20-QE,0.5067713759839535,-0.8
de,Comet-22,0.9201979088783264,-0.8
de,CometKiwi-22,0.7761892211437226,-0.8
